0.1312,4.2014,1428.1,2.9094,NaN,2.665,4.5456,0.62337,4.7625,4.2873,4.1634,2.3083,0.22198,1.2972,1.4427,1.6298,0.092008,4.4482,1.0105,0.005566,0.099927,0.077645,2.5984,0.047768,0.4131,2.9789,2.3798,0.081951,0.122,1.5209,0.10429,0.022452,0.20647,0.079903,4.0539,494.03,1.7486,1.9708,0.39757,0.57758,2.1831,2.2359,0.061918,0.34809,6.8613,3.5723,0.01377,3.6286,0.62019,0.095503,0.15216,0.028909,0.0048656,0.21235,0.2052,3.8748,0.01444,2.2396,0.071275,0.016755,0.4787,0.041618,0.014462,0.48456,0.012416,3.1248,2.2838,3.476,0.093046,0.00014507,3.4722,4.4924,0.29114,0.089994,1.0212,0.060472,0.011929,1.2945,0.092921,0.31931,2.4446,1.7247,3.0136,0.16714,0.059886,3.9036,4.7598,0.29754,1.0065,0.038641,0.099056,2.0518,0.0089453,0.087689,0.070505,0.029144,1.1697,0.50162,0.045636,0.14237
0.083796,3.9269,80.059,1.878,0.064623,4.1468,3.7274,0.10988,1.9025,0.093267,0.493,1.0429,0.087639,2.9205,3.5485,4.9576,0.014418,0.28292,3.5702,0.042867,0.063634,0.098899,2.2495,0.019954,0.091966,1.0933,1.014,0.038756,0.3776,0.20085,0.044499,0.051952,0.04115,NaN,5.0253,16.064,1.7691,0.95544,1.2297,1.2107,2.9946,1.1958,0.067665,0.6915,1.7052,1.4179,0.002365,4.7968,0.089561,0.6433,3.0955,0.66039,0.087505,0.047389,NaN,3.476,0.040717,4.2748,0.073938,0.077837,0.044585,0.072703,0.014558,0.024686,0.029824,4.0181,2.982,4.9801,0.096976,0.078579,3.4059,3.2557,0.65358,0.052675,0.80469,0.019039,0.58884,2.7447,0.011106,0.38116,3.4555,1.1994,2.3164,0.077419,0.080117,1.7493,0.63755,0.09621,0.0077785,0.017614,0.046586,2.9683,0.07912,0.07963,0.026689,0.066626,1.9446,2.2163,0.099828,0.088621
0.067591,3.0107,25.03,1.2643,3.0311,3.0969,1.7821,1.4346,1.8817,0.00206,3.1319,3.1005,0.095241,0.80747,1.0952,0.10468,0.00013995,NaN,3.9126,0.093224,0.014574,0.02056,0.15039,0.002583,0.024998,0.7389,0.22201,0.0021116,0.08567,1.7357,0.050105,0.03662,0.061289,0.012378,2.436,5.0857,0.055347,3.3001,5.0958,0.06846,3.3671,2.1303,NaN,4.1129,1.5283,0.22106,0.041455,4.7423,0.03127,0.012651,1.2965,0.031557,3.0897,0.022964,4.5928,4.8663,NaN,2.8241,0.097391,3.1296,0.069965,0.066314,0.015224,0.08885,0.083438,0.67871,4.6017,2.5781,NaN,0.028028,2.3554,1.6424,0.02496,0.035922,4.6166,0.0596,3.0569,0.60632,0.025813,0.085994,NaN,0.058191,4.8549,0.018498,0.030039,3.6315,0.46401,0.023309,0.077759,0.049984,0.099853,1.2933,0.015907,0.061634,0.07921,0.022622,2.0196,3.443,0.069516,0.025426
0.06483,0.1196,5.0957,1.9366,0.028638,1.2147,0.34675,1.1188,0.99529,0.060067,1.077,2.7456,0.091413,4.4598,4.9004,4.2171,0.084715,2.574,2.6175,0.069952,NaN,0.043434,2.5527,0.097121,0.0060783,4.0174,1.7468,0.087326,0.040543,2.1306,0.0027452,0.016619,0.011884,0.073003,4.7681,2.0322,0.074036,4.2022,5.0254,0.070365,4.8912,2.7718,0.027528,4.9168,1.2541,2.7326,0.012497,2.7828,0.060994,NaN,3.4987,0.091935,0.063803,0.039299,4.1045,1.4336,0.087976,4.1935,0.049487,0.026245,0.042097,0.040314,0.045496,0.01417,0.072185,3.6307,4.668,2.9214,0.030039,0.066663,2.4939,3.6519,0.034071,0.016271,2.4086,0.088888,0.088306,3.452,0.0070484,0.085595,3.1218,0.067167,4.5825,0.014079,12.533,1.4338,4.3765,0.070486,0.076038,0.057355,0.095575,4.4767,NaN,0.06734,0.05428,0.0033305,0.95697,3.697,0.049861,0.07314
0.34572,1.4261,44.041,2.7656,0.095754,1.7089,3.9449,0.1182,1.5026,0.030124,1.8114,1.6548,0.050314,4.8006,4.5331,0.90064,0.86833,0.70579,3.7118,0.018934,0.013885,0.086684,0.72859,0.063709,0.07083,4.1528,0.61513,0.088205,0.091814,4.0642,0.099094,0.33574,0.0013179,0.047701,NaN,4.0481,1.6421,1.479,0.90024,0.31796,1.7763,2.0725,0.083603,2.7825,1.5244,0.22154,0.051986,2.1966,0.01863,0.082249,2.0164,0.038646,0.0060068,0.025947,2.0233,4.7958,0.33606,3.5693,0.036058,0.035557,0.036543,0.014457,0.066525,0.0984,0.009364,2.0277,1.758,5.0161,0.070772,0.051921,0.69047,2.3437,0.068971,0.049787,1.5493,0.059136,0.038025,0.35313,0.078849,0.079407,1.6923,0.055471,0.76173,0.32866,0.083775,0.2154,2.3601,0.029804,0.0022651,0.023666,0.21012,1.2719,0.028321,0.086113,0.0078854,0.5282,1.8746,2.1488,0.030729,0.020493
0.080434,0.88394,30.033,4.139,0.021173,4.7753,2.8376,3.5691,4.8478,0.034984,1.2393,3.4434,0.0011412,4.0978,1.5498,0.97888,0.017859,0.37343,0.82702,NaN,0.045056,0.089167,2.5253,0.07579,0.048964,NaN,1.5058,0.026734,0.047295,0.83716,0.020121,0.094984,0.054132,0.030952,3.0054,3.0749,0.019972,1.583,1.1017,0.071963,1.5446,4.8183,0.040319,2.1967,1.3182,0.078517,0.092099,2.8089,NaN,0.091486,2.4604,0.0026368,1.3296,0.0071261,0.85673,2.2694,0.056439,2.7903,0.031044,0.066101,0.067316,0.036265,0.035803,0.094973,NaN,3.2006,3.7994,3.5709,0.09206,0.075421,2.3953,0.32025,0.042575,0.099939,3.6003,0.085727,1.3312,4.5085,0.01557,0.093007,1.5213,0.04705,1.7279,1.3796,0.027837,3.7788,1.2113,0.046795,0.041912,0.020318,0.052596,0.7264,0.08529,0.084134,0.015853,0.084836,4.4584,3.9588,0.091619,0.0074321
0.76089,3.721,234.08,3.3164,0.092072,3.2517,4.7526,0.046472,4.0703,0.022072,3.8552,4.1815,0.074508,3.3777,3.6704,0.90414,0.088539,4.3584,1.737,0.064923,0.064697,0.091576,1.5855,0.010867,0.079807,2.6651,3.2561,0.0050215,0.017696,5.008,0.36639,0.099669,0.0075242,0.0019729,4.3985,60.017,2.9724,2.6664,4.103,0.44828,1.7102,1.8885,0.068988,0.597,6.7512,0.23462,0.071127,2.4682,0.0026603,0.025789,3.1674,0.09274,0.0993,0.042373,3.318,4.732,0.011648,NaN,2.5508,0.087619,0.7594,0.064229,0.070363,1.4431,0.072043,2.4264,3.8258,4.4713,0.081505,0.39783,2.9626,3.6047,0.018199,0.046292,4.8403,0.044256,0.057055,0.23002,0.063666,0.065525,5.0416,2.2485,2.5288,0.038624,0.005839,1.2375,4.4271,1.4792,0.055711,0.068328,0.034843,1.4476,0.025703,0.037597,0.029971,0.42925,4.219,1.0808,0.095621,0.073385
0.55686,1.9565,966.05,4.7115,0.098118,0.76183,1.8635,3.579,2.9874,0.0988,1.9362,3.3202,0.34727,4.6186,0.86388,2.3973,0.055614,3.4922,NaN,0.095825,0.013055,0.022734,2.6613,0.084044,0.087079,1.0426,NaN,0.037377,0.14085,4.0313,0.057826,NaN,0.76286,0.08209,3.2643,94.066,2.3033,0.86906,2.037,0.9769,5.0123,1.3055,0.011712,NaN,3.4183,2.8555,0.041198,2.0435,0.082846,0.09045,2.2969,NaN,NaN,0.75934,3.7295,3.1452,0.054702,1.3758,0.049114,0.08811,0.47269,0.015707,0.098727,0.28769,0.080254,1.2092,2.6954,0.064751,0.089042,0.27968,1.1898,2.0015,0.31231,0.02576,4.3502,0.038749,0.081259,0.20486,0.05547,NaN,4.8768,1.0637,4.1575,0.48672,0.063951,2.1411,1.8811,0.97943,1.1573,0.003972,0.073326,0.22572,0.36931,0.0014839,0.097697,0.13288,2.9779,0.86252,0.00051665,0.25784
0.73721,4.8466,94.073,3.377,0.087851,4.8546,5.0232,3.3632,1.8789,0.0056414,2.5892,0.95194,0.14052,2.1709,4.0704,2.0316,0.030195,1.7818,4.2402,0.031613,0.074155,0.014279,2.25,0.099737,NaN,3.6424,4.2524,0.088156,0.09091,1.8383,0.79201,0.085188,0.06956,0.092932,1.1971,12.078,6.0144,3.7769,1.0761,0.76852,0.42034,4.2685,0.071112,1.0211,1.9144,0.36809,0.060645,1.7952,0.071452,0.43821,1.7058,0.0019051,0.41729,0.35765,1.9057,1.8764,0.024558,3.9465,0.097905,0.082952,0.048595,0.036985,0.032135,1.1245,0.42123,1.7723,1.6466,0.77506,0.015282,0.032707,2.7907,3.5574,0.02474,0.067465,0.46295,0.011042,0.077196,4.706,0.050699,0.39051,2.2652,1.4491,0.08748,1.0774,0.069603,0.30296,2.8641,0.35101,0.71316,0.081386,0.062627,0.16378,0.0034519,0.034846,0.092559,0.016782,2.6612,3.147,0.017591,NaN
1.7647,2.9621,76.081,0.33508,0.0068119,0.26184,3.3062,1.1767,4.3582,0.0087319,0.355,3.4321,0.04036,2.975,4.985,1.4797,0.019779,3.3428,4.461,0.052632,0.074309,0.00053774,4.8559,0.065047,0.04307,3.8202,3.8413,0.054777,0.38702,0.90827,0.078159,0.074658,0.073075,0.029227,1.6732,9.0407,2.6519,1.9344,0.289,2.6628,4.8414,4.259,0.077235,1.9486,2.2524,3.4458,0.066597,0.82589,0.089785,0.077068,1.822,0.93556,0.94428,0.031109,3.5103,4.6592,0.0018175,2.6942,0.094736,2.6444,0.00094526,0.097274,NaN,0.049261,0.046382,3.971,1.0877,0.79233,0.0028125,0.058647,4.2896,0.40605,0.028125,0.068471,4.989,0.045391,0.063386,5.0508,0.0021739,0.98297,0.61781,0.020549,0.31436,0.056203,0.067909,3.8607,2.0924,0.014,0.00087206,0.014994,0.0638,3.2456,NaN,0.878,0.043132,0.092998,2.5975,1.2529,0.081374,0.040139
